instance_id,block,repo,language,difficulty_score,patch_chars,added_lines,hunks,problem_chars,gold_validated,measured_solve_rate,gold_validation_status,gold_validation_date,gold_validation_image_digest
briannesbitt__carbon-2762,new128,briannesbitt/carbon,parse_log_phpunit,0.619,1497,15,2,3072,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.briannesbitt_1776_carbon-2762@sha256:fa92fc203845dc9627265fe492e888f0cc294e4c85b019476b09eb7b43ad01d1
laravel__framework-52684,new128,laravel/framework,parse_log_phpunit,0.618,1823,9,3,1600,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.laravel_1776_framework-52684@sha256:906cc03d71f519abae176c51bdcd3143e73e27c4a181bc806a32c29a62983776
caddyserver__caddy-6350,new128,caddyserver/caddy,parse_log_gotest,0.617,2229,24,2,1533,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.caddyserver_1776_caddy-6350@sha256:4cf8d2f4dd81c731f69d2eb7906f5dc1460d15ac6600aaf1ae4acef263104e56
fmtlib__fmt-3863,new128,fmtlib/fmt,parse_log_googletest,0.613,3355,56,3,464,True,,historical_pass,,
projectlombok__lombok-3697,new128,projectlombok/lombok,parse_log_ant,0.610,3374,6,5,1050,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3697@sha256:f01496d2f39d7bbe75c3925a543c43197da9f8337fa7e335d3ec246234b93eb4
jordansissel__fpm-1829,new128,jordansissel/fpm,parse_log_rspec_transformed_json,0.610,2850,43,3,595,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.jordansissel_1776_fpm-1829@sha256:f73540fa735bf91a72a254644a8a36cd0f0964d753b60b8235ab209bd2aec29b
projectlombok__lombok-3042,new128,projectlombok/lombok,parse_log_ant,0.607,1759,7,2,2701,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3042@sha256:c1c190837bbce6cd741c431734a301f626e44f1a6f371cbec1b01e3b93961fd9
projectlombok__lombok-3571,new128,projectlombok/lombok,parse_log_ant,0.604,4291,6,5,928,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3571@sha256:dc0d99aca087d8cd333fc85285364c851ce1cf6083089b38769c8fa4071b3fd4
redis__redis-13115,new128,redis/redis,parse_log_redis,0.596,1311,11,1,6364,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.redis_1776_redis-13115@sha256:ecf4887881a6c9207099261dbf8b38fb961742e0407e5d5066f9dbd53be641d0
php-cs-fixer__php-cs-fixer-7635,new128,php-cs-fixer/php-cs-fixer,parse_log_phpunit,0.592,3820,7,7,654,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.php-cs-fixer_1776_php-cs-fixer-7635@sha256:ad46a9caab4f4d32f1f67c6cbe4b2477c3208c72748aae4c89984e6660cd72aa
preactjs__preact-3345,new128,preactjs/preact,parse_log_karma,0.583,1007,14,2,2528,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.preactjs_1776_preact-3345@sha256:ed733da51b0a7f17ae9121b01a5bf0ce17a20f3cea49e7a566bba7595a24b7d6
nushell__nushell-12950,new128,nushell/nushell,parse_log_cargo,0.582,1410,14,2,1875,True,,historical_pass,,
gohugoio__hugo-12448,new128,gohugoio/hugo,parse_log_gotest,0.577,1155,12,3,1630,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.gohugoio_1776_hugo-12448@sha256:a34cef9c367efec45370796bfcd18089d8b42238dcedf9c0774f5f9356012a75
fastlane__fastlane-20958,new128,fastlane/fastlane,parse_log_rspec_transformed_json,0.564,2640,19,1,1839,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.fastlane_1776_fastlane-20958@sha256:42b30f7b78d672a153df6e2883bb9a53cfe20bf8b5ec57ac7577e2bf92bf1c44
astral-sh__ruff-15626,new128,astral-sh/ruff,parse_log_cargo,0.549,1942,12,4,739,True,,historical_pass,,
apache__lucene-12022,new128,apache/lucene,parse_log_gradle_custom,0.547,2020,8,3,1189,True,,historical_pass,,
gohugoio__hugo-12171,new128,gohugoio/hugo,parse_log_gotest,0.541,1587,16,1,2281,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.gohugoio_1776_hugo-12171@sha256:091a9fc03e4b10c2d6f8e4c5b8cd9105420708b130087769ccd4559d0d6773d2
babel__babel-15649,new128,babel/babel,parse_log_jest,0.536,1522,18,2,1308,True,,historical_pass,,
preactjs__preact-4436,new128,preactjs/preact,parse_log_karma,0.536,1703,19,2,902,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.preactjs_1776_preact-4436@sha256:e128a63fb93027d117b05545e2e4df002eb6ab601e4abbb3f62f697d876ce91f
facebook__docusaurus-10309,new128,facebook/docusaurus,parse_log_jest,0.534,1387,17,1,3208,True,,historical_pass,,
rubocop__rubocop-13503,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.532,1695,6,3,1086,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13503@sha256:e622e9e8253e65cb990ca4cadaa8705bd9ee8ae6fe5adf16b0613d7e35db0c8f
tokio-rs__tokio-6724,new128,tokio-rs/tokio,parse_log_cargo,0.532,1356,10,2,1287,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_tokio-6724@sha256:b54c1f7e51f01e853ab052e72f78dd1739473771dbda908d47218f94e1f608e6
fastlane__fastlane-21857,new128,fastlane/fastlane,parse_log_rspec_transformed_json,0.523,859,16,1,14743,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.fastlane_1776_fastlane-21857@sha256:9c5c0a1573a4599e56c527991ffc80b8d94adcc661e5e0748d582ce9e197df38
laravel__framework-48573,new128,laravel/framework,parse_log_phpunit,0.523,1326,5,3,1531,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.laravel_1776_framework-48573@sha256:d4897e4e3918265d91d09c0c6293c7245d5ed5539240d42cae33aeaaf04645cc
rubocop__rubocop-13431,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.518,2322,4,4,865,True,,historical_pass,,
apache__druid-15402,new128,apache/druid,parse_log_maven,0.511,1872,5,3,1277,True,,historical_pass,,
prometheus__prometheus-12874,new128,prometheus/prometheus,parse_log_gotest,0.508,1125,6,2,1808,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.prometheus_1776_prometheus-12874@sha256:4ee3b99d17b0f8d92b9e99f019bfeef5b907075972ec058592512d444593e0e0
sharkdp__bat-2650,new128,sharkdp/bat,parse_log_cargo,0.508,868,2,2,5297,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-2650@sha256:cb8560fa7cbfaf4d92a4962e14daa76e76c81fe3312cb607d499160d95f492a9
astral-sh__ruff-15309,new128,astral-sh/ruff,parse_log_cargo,0.506,1769,19,3,334,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.astral-sh_1776_ruff-15309@sha256:d57d220c82c9de85f7a661c7e0d96819026aa5a84f775a78b20cca96f88ad047
google__gson-2311,new128,google/gson,parse_log_maven,0.504,1310,8,2,1544,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.google_1776_gson-2311@sha256:ff1cbf6f775b42ff0cb569658f54a2d151ae5b39dc6d08084ce8f9da819b9b0f
google__gson-2134,new128,google/gson,parse_log_maven,0.502,1274,7,2,1723,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.google_1776_gson-2134@sha256:9b6ffcfddc18ce62c6b285c3ce234cc7bb54fdd1657de92906f81f945fe9e1b1
gin-gonic__gin-3227,new128,gin-gonic/gin,parse_log_gotest,0.501,809,8,3,1575,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.gin-gonic_1776_gin-3227@sha256:f4131ded4cdefee07e3f24001039556c7197186ca45042bfdadd4474504c6cf1
preactjs__preact-4245,new128,preactjs/preact,parse_log_karma,0.499,808,9,2,1765,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.preactjs_1776_preact-4245@sha256:61f760a2db683681ea6fb514b581b79d1bb2c2e7856c6c8fd79ccfd27ce1f138
rubocop__rubocop-13680,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.499,1397,3,2,1787,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13680@sha256:fedc02544ab45d3c4be14e2bcfc070cd80aeceac01993fbe5e51c05bc5dfa213
rubocop__rubocop-13687,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.499,1452,8,2,1096,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13687@sha256:c87fc86c9b436cfcab79197e6da066e0483b6661993bc881414a4ae29490dcca
tokio-rs__tokio-4384,new128,tokio-rs/tokio,parse_log_cargo,0.496,638,5,2,2932,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_tokio-4384@sha256:c807b1019c11ca83fdbb22b8b159df0fb64f3b380ccea7b5b33b3404cc0e5e4e
fluent__fluentd-3608,new128,fluent/fluentd,parse_log_ruby_unit,0.491,1068,8,1,8179,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.fluent_1776_fluentd-3608@sha256:68a0610fe8a63903fc8c0ae20891f0224e9043aa624abd4d45a8a6f76bb2c842
tokio-rs__tokio-6551,new128,tokio-rs/tokio,parse_log_cargo,0.488,1390,8,2,1011,True,,historical_pass,,
sharkdp__bat-2201,new128,sharkdp/bat,parse_log_cargo,0.484,884,2,2,3064,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-2201@sha256:9d0f74687616f15e82acb176d5608628e6832fd320201893435951810afd4df8
nushell__nushell-12901,new128,nushell/nushell,parse_log_cargo,0.484,1061,4,2,2373,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.nushell_1776_nushell-12901@sha256:c9b82f636f527e4611614106d118d85c9754b27c36a5df4c440c6c4f5fbe7ef7
tokio-rs__tokio-6603,new128,tokio-rs/tokio,parse_log_cargo,0.480,1044,9,1,1664,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_tokio-6603@sha256:2998f5726864d57a6a1e759ed42fed6b27c8260e1debe14fd85746367199332d
astral-sh__ruff-15394,new128,astral-sh/ruff,parse_log_cargo,0.473,2476,37,1,944,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.astral-sh_1776_ruff-15394@sha256:6a463a2470b292e7d6e6c141a5fc88402ff2fae0d7fc24d74c24fd343bf4a122
laravel__framework-53206,new128,laravel/framework,parse_log_phpunit,0.471,1424,5,3,953,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.laravel_1776_framework-53206@sha256:f069992d9e4370473a90ffb0a9a633dd9d5198f00aed03661b8dd8da8380f142
phpoffice__phpspreadsheet-3463,new128,phpoffice/phpspreadsheet,parse_log_phpunit,0.457,1457,2,2,1706,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.phpoffice_1776_phpspreadsheet-3463@sha256:a61e5569180527a3b18bd80b17414836f004fae8dc35df554bbffc8837252d8d
hashicorp__terraform-34814,new128,hashicorp/terraform,parse_log_gotest,0.451,943,8,1,2405,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.hashicorp_1776_terraform-34814@sha256:43ffb61511d2b42c78d58b11f9f9e69d49b1017f19cbf11612f6be5493501703
micropython__micropython-13569,new128,micropython/micropython,parse_log_micropython_test,0.451,1579,11,2,677,True,,historical_pass,,
fmtlib__fmt-3158,new128,fmtlib/fmt,parse_log_googletest,0.441,594,3,2,4171,True,,historical_pass,,
caddyserver__caddy-5870,new128,caddyserver/caddy,parse_log_gotest,0.441,1069,14,1,1807,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.caddyserver_1776_caddy-5870@sha256:24f0edf9189587c03a8fd82e762752beef54910f006b6faebd10c82fa2ef26c4
